"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"13641",-7621.66741620942,4864976.46914108,1,0,0,0,0,0,1380189438,"WAP224",-71,TRUE
"13642",-7634.15520230315,4864984.06784388,1,0,0,0,0,0,1380189470,"WAP224",-65,TRUE
"13643",-7632.7292540937,4864987.35152893,1,0,0,0,0,0,1380189489,"WAP224",-62,TRUE
"13644",-7637.42379999906,4864991.59889999,1,0,0,0,0,0,1380189499,"WAP224",-56,TRUE
"13645",-7637.18346461814,4864993.45257394,1,0,0,0,0,0,1380189513,"WAP224",-51,TRUE
"13646",-7636.78198395717,4864993.8495243,1,0,0,0,0,13,1380208109,"WAP224",-67,TRUE
"13647",-7636.5313301723,4864993.90684433,1,0,0,0,0,13,1380208128,"WAP224",-57,TRUE
"13648",-7641.77412720016,4865010.4449637,1,0,0,0,0,13,1380208158,"WAP224",-71,TRUE
"13649",-7640.71659360239,4865008.04813466,1,0,0,0,0,13,1380208175,"WAP224",-58,TRUE
"13650",-7602.93287420699,4864980.72081256,1,0,0,0,0,13,1380208254,"WAP224",-88,TRUE
"13651",-7602.97878043871,4864980.72343701,1,0,0,0,0,13,1380208275,"WAP224",-85,TRUE
"13652",-7603.13473217479,4864980.5692673,1,0,0,0,0,13,1380208302,"WAP224",-88,TRUE
"13653",-7633.63494048096,4864965.62844281,1,0,0,0,0,4,1380872078,"WAP224",-90,TRUE
"13654",-7616.30243891032,4864979.77388835,1,0,0,0,0,2,1380872119,"WAP224",-87,TRUE
"13655",-7636.04019999877,4864966.5763,2,0,0,0,0,4,1380872162,"WAP224",-88,TRUE
"13656",-7618.48673235147,4864975.57040936,1,0,0,0,0,12,1380872167,"WAP224",-70,TRUE
"13657",-7611.30760181269,4864977.42344549,1,0,0,0,0,2,1380872184,"WAP224",-89,TRUE
"13658",-7632.25869999826,4864981.12309999,2,0,0,0,0,4,1380872193,"WAP224",-74,TRUE
"13659",-7603.77416453538,4864979.60201216,1,0,0,0,0,12,1380872203,"WAP224",-70,TRUE
"13660",-7635.19518085152,4864985.96017461,2,0,0,0,0,4,1380872224,"WAP224",-75,TRUE
"13661",-7636.43874555932,4864991.85664854,2,0,0,0,0,4,1380872277,"WAP224",-66,TRUE
"13662",-7636.85720649032,4864994.49528199,3,0,0,0,0,20,1380872287,"WAP224",-76,TRUE
"13663",-7643.13024248254,4864946.6501597,1,0,0,0,0,20,1380872294,"WAP224",-90,TRUE
"13664",-7586.7573395177,4864985.59916676,1,0,0,0,0,12,1380872303,"WAP224",-82,TRUE
"13665",-7642.14688754853,4865017.3646842,3,0,0,0,0,20,1380872320,"WAP224",-76,TRUE
"13666",-7637.64212959382,4865000.81846463,2,0,0,0,0,4,1380872321,"WAP224",-59,TRUE
"13667",-7589.36752477008,4864981.48060956,1,0,0,0,0,12,1380872328,"WAP224",-82,TRUE
"13668",-7640.43146639293,4865009.384089,2,0,0,0,0,4,1380872397,"WAP224",-82,TRUE
"13669",-7641.35243999958,4865015.71328,2,0,0,0,0,4,1380872424,"WAP224",-77,TRUE
"13670",-7603.1035000002,4864981.0337375,2,0,0,0,0,12,1380872428,"WAP224",-85,TRUE
"13671",-7611.24801023607,4864977.68260902,2,0,0,0,0,12,1380872456,"WAP224",-79,TRUE
"13672",-7632.18845812838,4864981.71495641,2,0,0,0,0,12,1380872478,"WAP224",-85,TRUE
"13673",-7631.74452740746,4864987.55549873,2,0,0,0,0,12,1380872509,"WAP224",-85,TRUE
"13674",-7638.91029999902,4865000.25483334,2,0,0,0,0,12,1380872536,"WAP224",-64,TRUE
"13675",-7616.94885038848,4864979.69261693,2,0,0,0,0,2,1380872553,"WAP224",-87,TRUE
"13676",-7667.04619501927,4864936.20052303,2,0,0,0,0,20,1380872561,"WAP224",-80,TRUE
"13677",-7642.10423034345,4865014.82158361,2,0,0,0,0,12,1380872565,"WAP224",-79,TRUE
"13678",-7643.83309952775,4865011.78265803,3,0,0,0,0,12,1380872585,"WAP224",-79,TRUE
"13679",-7634.4759214067,4864986.22252179,2,0,0,0,0,2,1380872612,"WAP224",-86,TRUE
"13680",-7661.60351428709,4864938.9663,1,0,0,0,0,9,1380872617,"WAP224",-91,TRUE
"13681",-7677.54941867467,4864933.52769631,3,0,0,0,0,20,1380872637,"WAP224",-91,TRUE
"13682",-7660.74255472155,4864935.18217665,1,0,0,0,0,9,1380872640,"WAP224",-91,TRUE
"13683",-7615.03784338243,4864975.90392139,2,0,0,0,0,20,1380872654,"WAP224",-78,TRUE
"13684",-7636.55381600912,4864993.81403135,2,0,0,0,0,2,1380872660,"WAP224",-78,TRUE
"13685",-7633.23286410541,4864970.39530986,2,0,0,0,0,12,1380872666,"WAP224",-61,TRUE
"13686",-7641.68709610529,4865005.41568679,0,0,0,0,0,14,1380872731,"WAP224",-72,TRUE
"13687",-7638.85627681021,4865010.3999622,0,0,0,0,0,14,1380872771,"WAP224",-82,TRUE
"13688",-7639.34507812383,4865007.26677578,2,0,0,0,0,2,1380872812,"WAP224",-82,TRUE
"13689",-7641.31599999964,4865015.5861,2,0,0,0,0,20,1380872902,"WAP224",-76,TRUE
"13690",-7661.93078816741,4864937.99077533,1,0,0,0,0,20,1380872931,"WAP224",-85,TRUE
"13691",-7637.40203407682,4864994.39722474,3,0,0,0,0,4,1380872951,"WAP224",-83,TRUE
"13692",-7638.17866494146,4864997.62650328,1,0,0,0,0,20,1380872969,"WAP224",-50,TRUE
"13693",-7680.61785945725,4864932.35872436,1,0,0,0,0,20,1380872971,"WAP224",-85,TRUE
"13694",-7600.12173744662,4864980.27976536,1,0,0,0,0,20,1380873055,"WAP224",-75,TRUE
"13695",-7597.50172979364,4864981.68444115,1,0,0,0,0,20,1380873073,"WAP224",-77,TRUE
"13696",-7685.81477826264,4864929.86759399,0,0,0,0,0,20,1380873213,"WAP224",-94,TRUE
"13697",-7659.83335347808,4864938.75064922,3,0,0,0,0,4,1380873243,"WAP224",-84,TRUE
"13698",-7666.18100366491,4864936.7740493,1,0,0,0,0,20,1380873246,"WAP224",-80,TRUE
"13699",-7674.58359754092,4864934.30673881,0,0,0,0,0,20,1380873251,"WAP224",-94,TRUE
"13700",-7661.39425594081,4864936.59814304,0,0,0,0,0,20,1380873279,"WAP224",-94,TRUE
"13701",-7651.99609019241,4864934.5197158,0,0,0,0,0,20,1380873292,"WAP224",-94,TRUE
"13702",-7645.85951427959,4864945.18778203,0,0,0,0,0,20,1380873312,"WAP224",-83,TRUE
"13703",-7637.58530044252,4864955.44398898,0,0,0,0,0,20,1380873337,"WAP224",-83,TRUE
"13704",-7635.38288571366,4864984.47952857,2,0,0,0,0,9,1380873344,"WAP224",-87,TRUE
"13705",-7632.96720386318,4864988.28744872,2,0,0,0,0,21,1380873346,"WAP224",-87,TRUE
"13706",-7628.03855667361,4864950.3652254,0,0,0,0,0,20,1380873360,"WAP224",-83,TRUE
"13707",-7637.18137786473,4864993.98078911,2,0,0,0,0,9,1380873363,"WAP224",-76,TRUE
"13708",-7637.55456227177,4865000.97789346,2,0,0,0,0,9,1380873379,"WAP224",-72,TRUE
"13709",-7640.15146665751,4865010.3316236,2,0,0,0,0,21,1380873383,"WAP224",-82,TRUE
"13710",-7631.59079788505,4864958.99603525,0,0,0,0,0,20,1380873387,"WAP224",-83,TRUE
"13711",-7641.44614285656,4865016.04031428,2,0,0,0,0,21,1380873398,"WAP224",-82,TRUE
"13712",-7639.2054986208,4865005.53546718,2,0,0,0,0,9,1380873400,"WAP224",-84,TRUE
"13713",-7641.03397269665,4865013.5498822,2,0,0,0,0,9,1380873415,"WAP224",-85,TRUE
"13714",-7585.3899762246,4864986.51705366,0,0,0,0,0,20,1380873488,"WAP224",-89,TRUE
"13715",-7640.18192595257,4865005.7027313,1,0,0,0,0,13,1380877522,"WAP224",-68,TRUE
"13716",-7643.18740016522,4865004.92336985,1,0,0,0,0,13,1380877674,"WAP224",-61,TRUE
"13717",-7641.49930336811,4864922.39917781,2,0,0,0,0,2,1380877774,"WAP225",-68,TRUE
"13718",-7656.47556055148,4864938.29791957,2,0,0,0,0,2,1380877707,"WAP225",-80,TRUE
"13719",-7644.88606818517,4864948.47653335,1,0,0,0,0,13,1379578859,"WAP225",-83,TRUE
"13720",-7639.40049465441,4864912.97794822,0,0,0,0,0,13,1379579594,"WAP225",-93,TRUE
"13721",-7691.10920000076,4864927.5252,1,0,0,0,0,13,1379578399,"WAP225",-94,TRUE
"13722",-7685.49460000172,4864929.1348,0,0,0,0,0,13,1379578500,"WAP225",-94,TRUE
"13723",-7656.99678122964,4864937.20383579,0,0,0,0,0,13,1379579299,"WAP225",-81,TRUE
"13724",-7662.30642141684,4864938.2719655,0,0,0,0,0,13,1379579319,"WAP225",-86,TRUE
"13725",-7662.44720000029,4864933.7721,0,0,0,0,0,13,1379579332,"WAP225",-78,TRUE
"13726",-7667.5438000001,4864937.5546,0,0,0,0,0,13,1379579351,"WAP225",-83,TRUE
"13727",-7643.69751699935,4864929.91511179,0,0,0,0,0,13,1379579415,"WAP225",-89,TRUE
"13728",-7643.3229841197,4864928.08658047,0,0,0,0,0,13,1379579436,"WAP225",-81,TRUE
"13729",-7646.6364422181,4864925.36349407,0,0,0,0,0,13,1379579463,"WAP225",-76,TRUE
"13730",-7641.56309275237,4864922.35505802,0,0,0,0,0,13,1379579490,"WAP225",-80,TRUE
"13731",-7641.0103391874,4864920.68700804,0,0,0,0,0,13,1379579547,"WAP225",-87,TRUE
"13732",-7640.03067148614,4864914.50935242,0,0,0,0,0,13,1379579565,"WAP225",-87,TRUE
"13733",-7646.31449697698,4864932.31557533,0,0,0,0,0,13,1379579708,"WAP225",-77,TRUE
"13734",-7689.28420000151,4864928.0484,1,0,0,0,0,13,1379578367,"WAP225",-89,TRUE
"13735",-7662.30661873478,4864934.36715101,1,0,0,0,0,13,1379578784,"WAP225",-68,TRUE
"13736",-7661.81719389679,4864938.37254732,1,0,0,0,0,13,1379578808,"WAP225",-74,TRUE
"13737",-7650.25597591234,4864937.11905396,1,0,0,0,0,13,1379580591,"WAP225",-81,TRUE
"13738",-7644.96017757034,4864948.71834876,2,0,0,0,0,0,1379665780,"WAP225",-91,TRUE
"13739",-7646.18050000072,4864933.0259,2,0,0,0,0,0,1379666007,"WAP225",-78,TRUE
"13740",-7646.28556662826,4864926.00290644,2,0,0,0,0,0,1379666089,"WAP225",-67,TRUE
"13741",-7653.34330144525,4864920.96325149,2,0,0,0,0,0,1379666122,"WAP225",-65,TRUE
"13742",-7653.57921978039,4864920.20018422,2,0,0,0,0,0,1379666137,"WAP225",-70,TRUE
"13743",-7638.57466337893,4864906.72651549,2,0,0,0,0,0,1379667050,"WAP225",-89,TRUE
"13744",-7646.69990000129,4864925.0411,2,0,0,0,0,0,1379667102,"WAP225",-67,TRUE
"13745",-7641.74172147363,4864920.04827147,3,0,0,0,0,13,1379667634,"WAP225",-81,TRUE
"13746",-7642.66259999946,4864928.1209,1,0,0,0,0,13,1380034257,"WAP225",-58,TRUE
"13747",-7644.36514611238,4864929.74060647,1,0,0,0,0,13,1380034289,"WAP225",-59,TRUE
"13748",-7649.33920000121,4864936.5404,1,0,0,0,0,13,1380034313,"WAP225",-88,TRUE
"13749",-7636.39813145096,4864898.56127707,1,0,0,0,0,13,1380035119,"WAP225",-86,TRUE
"13750",-7637.63500148025,4864904.55095181,2,0,0,0,0,13,1380035176,"WAP225",-90,TRUE
"13751",-7653.34330144525,4864920.96325149,2,0,0,0,0,13,1380035230,"WAP225",-70,TRUE
"13752",-7652.1528652179,4864925.90626959,2,0,0,0,0,13,1380035281,"WAP225",-79,TRUE
"13753",-7644.27850836605,4864929.12712002,2,0,0,0,0,13,1380035299,"WAP225",-71,TRUE
"13754",-7645.02567237488,4864929.80102579,2,0,0,0,0,13,1380035317,"WAP225",-75,TRUE
"13755",-7646.57608967589,4864931.61135403,2,0,0,0,0,13,1380035329,"WAP225",-77,TRUE
"13756",-7660.04540000111,4864939.4127,2,0,0,0,0,13,1380035347,"WAP225",-83,TRUE
"13757",-7676.7536999993,4864934.6235,2,0,0,0,0,13,1380035446,"WAP225",-81,TRUE
"13758",-7676.7536999993,4864934.6235,2,0,0,0,0,13,1380035457,"WAP225",-83,TRUE
"13759",-7675.64369799142,4864932.92988011,1,0,0,0,0,13,1380208393,"WAP225",-90,TRUE
"13760",-7676.41943999976,4864934.71934,1,0,0,0,0,13,1380208421,"WAP225",-84,TRUE
"13761",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380811343,"WAP225",-72,TRUE
"13762",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811472,"WAP225",-76,TRUE
"13763",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811477,"WAP225",-68,TRUE
"13764",-7644.77762235441,4864917.96574232,2,0,0,0,0,15,1380811518,"WAP225",-50,TRUE
"13765",-7645.61007713052,4864918.17099721,2,0,0,0,0,15,1380811578,"WAP225",-65,TRUE
"13766",-7645.73244282327,4864918.39999642,2,0,0,0,0,15,1380811622,"WAP225",-63,TRUE
"13767",-7653.34330144525,4864920.9632515,2,0,0,0,0,15,1380812789,"WAP225",-68,TRUE
"13768",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871710,"WAP225",-70,TRUE
"13769",-7653.34330144525,4864920.9632515,2,0,0,0,0,9,1380871755,"WAP225",-73,TRUE
"13770",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871763,"WAP225",-70,TRUE
"13771",-7652.24195690771,4864922.75925641,2,0,0,0,0,9,1380871855,"WAP225",-70,TRUE
"13772",-7645.66078765751,4864918.20658478,2,0,0,0,0,9,1380871922,"WAP225",-61,TRUE
"13773",-7633.63494048096,4864965.62844281,1,0,0,0,0,4,1380872078,"WAP225",-89,TRUE
"13774",-7645.19122501541,4864945.74851699,1,0,0,0,0,20,1380872159,"WAP225",-82,TRUE
"13775",-7651.41523231597,4864934.24722499,2,0,0,0,0,20,1380872179,"WAP225",-64,TRUE
"13776",-7664.31364314716,4864935.94171298,1,0,0,0,0,20,1380872199,"WAP225",-60,TRUE
"13777",-7669.77241615707,4864935.27048836,1,0,0,0,0,20,1380872233,"WAP225",-76,TRUE
"13778",-7681.34618817633,4864931.88164595,1,0,0,0,0,20,1380872293,"WAP225",-80,TRUE
"13779",-7643.13024248254,4864946.6501597,1,0,0,0,0,20,1380872294,"WAP225",-63,TRUE
"13780",-7688.35524582161,4864929.22818364,1,0,0,0,0,20,1380872311,"WAP225",-83,TRUE
"13781",-7689.59942588326,4864933.84952397,2,0,0,0,0,20,1380872328,"WAP225",-83,TRUE
"13782",-7695.93195495232,4864931.43318821,0,0,0,0,0,20,1380872357,"WAP225",-83,TRUE
"13783",-7639.23914655748,4864911.93974776,1,0,0,0,0,20,1380872368,"WAP225",-59,TRUE
"13784",-7636.95837206372,4864904.75144224,2,0,0,0,0,20,1380872432,"WAP225",-74,TRUE
"13785",-7639.55312374644,4864915.18108488,2,0,0,0,0,20,1380872463,"WAP225",-75,TRUE
"13786",-7664.41765113302,4864935.77067534,2,0,0,0,0,20,1380872496,"WAP225",-72,TRUE
"13787",-7661.83097326265,4864935.6821092,1,0,0,0,0,21,1380872501,"WAP225",-84,TRUE
"13788",-7661.13608000129,4864939.10022,2,0,0,0,0,20,1380872508,"WAP225",-76,TRUE
"13789",-7651.83437469466,4864933.71468638,2,0,0,0,0,20,1380872529,"WAP225",-71,TRUE
"13790",-7642.79786687392,4864924.11173886,2,0,0,0,0,20,1380872549,"WAP225",-72,TRUE
"13791",-7667.04619501927,4864936.20052303,2,0,0,0,0,20,1380872561,"WAP225",-69,TRUE
"13792",-7641.55958311506,4864919.86822476,2,0,0,0,0,20,1380872574,"WAP225",-80,TRUE
"13793",-7648.11699999869,4864944.7934,1,0,0,0,0,9,1380872575,"WAP225",-88,TRUE
"13794",-7689.34599001969,4864934.12260879,1,0,0,0,0,21,1380872579,"WAP225",-84,TRUE
"13795",-7638.28677719352,4864906.93779835,2,0,0,0,0,20,1380872595,"WAP225",-84,TRUE
"13796",-7655.81019999832,4864938.3647,1,0,0,0,0,9,1380872601,"WAP225",-70,TRUE
"13797",-7636.081333523,4864901.11564377,2,0,0,0,0,20,1380872610,"WAP225",-84,TRUE
"13798",-7661.60351428709,4864938.9663,1,0,0,0,0,9,1380872617,"WAP225",-73,TRUE
"13799",-7660.74255472155,4864935.18217665,1,0,0,0,0,9,1380872640,"WAP225",-84,TRUE
"13800",-7631.1041887758,4864902.25053031,2,0,0,0,0,20,1380872643,"WAP225",-84,TRUE
"13801",-7628.39150841153,4864895.9758312,2,0,0,0,0,20,1380872666,"WAP225",-88,TRUE
"13802",-7661.85839568238,4864934.81309648,0,0,0,0,0,21,1380872675,"WAP225",-90,TRUE
"13803",-7665.65022802308,4864936.34478932,1,0,0,0,0,9,1380872678,"WAP225",-78,TRUE
"13804",-7647.46923873749,4864924.89220556,1,0,0,0,0,15,1380872683,"WAP225",-47,TRUE
"13805",-7669.35790000111,4864936.7433,1,0,0,0,0,9,1380872691,"WAP225",-82,TRUE
"13806",-7631.48092960883,4864894.79584764,1,0,0,0,0,20,1380872692,"WAP225",-80,TRUE
"13807",-7673.74090851475,4864934.39592269,1,0,0,0,0,9,1380872716,"WAP225",-80,TRUE
"13808",-7633.42757739689,4864902.34045425,1,0,0,0,0,20,1380872716,"WAP225",-81,TRUE
"13809",-7638.03351093961,4864912.46378222,1,0,0,0,0,15,1380872730,"WAP225",-65,TRUE
"13810",-7630.07808084597,4864902.03109214,1,0,0,0,0,20,1380872730,"WAP225",-85,TRUE
"13811",-7677.58731648966,4864933.07547269,1,0,0,0,0,9,1380872734,"WAP225",-86,TRUE
"13812",-7647.7909960721,4864932.28614492,2,0,0,0,0,20,1380872736,"WAP225",-71,TRUE
"13813",-7629.57351466746,4864895.30891869,0,0,0,0,0,20,1380872746,"WAP225",-85,TRUE
"13814",-7640.5182744042,4864919.80713948,2,0,0,0,0,20,1380872753,"WAP225",-73,TRUE
"13815",-7673.82993483349,4864933.49043174,1,0,0,0,0,9,1380872756,"WAP225",-88,TRUE
"13816",-7641.85357308761,4864920.27497866,0,0,0,0,0,21,1380872770,"WAP225",-85,TRUE
"13817",-7638.68211049602,4864911.54200328,2,0,0,0,0,20,1380872771,"WAP225",-70,TRUE
"13818",-7682.39338181811,4864930.83715454,1,0,0,0,0,9,1380872772,"WAP225",-91,TRUE
"13819",-7636.08128211181,4864904.21843358,2,0,0,0,0,20,1380872791,"WAP225",-79,TRUE
"13820",-7685.15637872661,4864931.91239496,1,0,0,0,0,9,1380872791,"WAP225",-91,TRUE
"13821",-7637.72554864112,4864898.55458955,1,0,0,0,0,15,1380872792,"WAP225",-78,TRUE
"13822",-7684.47955430748,4864930.23672566,1,0,0,0,0,9,1380872805,"WAP225",-92,TRUE
"13823",-7638.17306341375,4864906.76625671,1,0,0,0,0,20,1380872814,"WAP225",-62,TRUE
"13824",-7688.29800090835,4864928.55749322,1,0,0,0,0,9,1380872820,"WAP225",-92,TRUE
"13825",-7630.37149396651,4864895.35310444,2,0,0,0,0,20,1380872822,"WAP225",-82,TRUE
"13826",-7637.63310453536,4864956.62065167,0,0,0,0,0,21,1380872822,"WAP225",-85,TRUE
"13827",-7636.55369836812,4864899.33611379,1,0,0,0,0,20,1380872854,"WAP225",-78,TRUE
"13828",-7652.1139684211,4864934.37523669,1,0,0,0,0,20,1380872858,"WAP225",-69,TRUE
"13829",-7663.16990063474,4864933.58457304,1,0,0,0,0,15,1380872869,"WAP225",-78,TRUE
"13830",-7658.42627815351,4864938.04481003,1,0,0,0,0,20,1380872873,"WAP225",-71,TRUE
"13831",-7638.76801114954,4864907.2783529,1,0,0,0,0,20,1380872876,"WAP225",-70,TRUE
"13832",-7639.75088308967,4864915.30617124,1,0,0,0,0,20,1380872889,"WAP225",-52,TRUE
"13833",-7664.73931399603,4864935.92915802,1,0,0,0,0,20,1380872902,"WAP225",-76,TRUE
"13834",-7646.73350000009,4864925.0598,1,0,0,0,0,20,1380872903,"WAP225",-54,TRUE
"13835",-7647.6823891074,4864944.16651411,1,0,0,0,0,9,1380872904,"WAP225",-83,TRUE
"13836",-7675.19930707522,4864933.04071336,1,0,0,0,0,20,1380872921,"WAP225",-79,TRUE
"13837",-7661.93078816741,4864937.99077533,1,0,0,0,0,20,1380872931,"WAP225",-66,TRUE
"13838",-7687.77642307058,4864929.51018657,1,0,0,0,0,20,1380872939,"WAP225",-78,TRUE
"13839",-7680.61785945725,4864932.35872436,1,0,0,0,0,20,1380872971,"WAP225",-66,TRUE
"13840",-7683.86967332276,4864929.93372182,1,0,0,0,0,20,1380872974,"WAP225",-82,TRUE
"13841",-7662.44720000029,4864933.7721,2,0,0,0,0,9,1380872979,"WAP225",-84,TRUE
"13842",-7673.43529177297,4864934.63670857,2,0,0,0,0,9,1380873000,"WAP225",-84,TRUE
"13843",-7682.79364999942,4864931.40064999,1,0,0,0,0,20,1380873022,"WAP225",-83,TRUE
"13844",-7682.89431111059,4864931.53752221,1,0,0,0,0,20,1380873044,"WAP225",-82,TRUE
"13845",-7692.2564497339,4864929.11603139,1,0,0,0,0,20,1380873057,"WAP225",-86,TRUE
"13846",-7646.69990000129,4864925.0411,2,0,0,0,0,9,1380873069,"WAP225",-74,TRUE
"13847",-7640.66951023089,4864919.60737628,2,0,0,0,0,9,1380873090,"WAP225",-80,TRUE
"13848",-7660.28159442583,4864937.49376101,1,0,0,0,0,20,1380873213,"WAP225",-66,TRUE
"13849",-7666.18100366491,4864936.7740493,1,0,0,0,0,20,1380873246,"WAP225",-69,TRUE
"13850",-7661.06751421715,4864937.40123332,0,0,0,0,0,20,1380873246,"WAP225",-73,TRUE
"13851",-7676.41943999976,4864934.71933999,1,0,0,0,0,20,1380873253,"WAP225",-71,TRUE
"13852",-7661.39425594081,4864936.59814304,0,0,0,0,0,20,1380873279,"WAP225",-68,TRUE
"13853",-7651.99609019241,4864934.5197158,0,0,0,0,0,20,1380873292,"WAP225",-76,TRUE
"13854",-7684.45530712958,4864930.91572201,1,0,0,0,0,20,1380873299,"WAP225",-71,TRUE
"13855",-7645.85951427959,4864945.18778203,0,0,0,0,0,20,1380873312,"WAP225",-76,TRUE
"13856",-7675.14641362094,4864932.8785124,0,0,0,0,0,20,1380873346,"WAP225",-78,TRUE
"13857",-7643.00019999966,4864930.3138,0,0,0,0,0,20,1380873374,"WAP225",-66,TRUE
"13858",-7646.34365890174,4864927.39055058,2,0,0,0,0,21,1380873505,"WAP225",-70,TRUE
"13859",-7639.28210251345,4864912.81933565,2,0,0,0,0,21,1380873538,"WAP225",-79,TRUE
"13860",-7636.82840000093,4864897.3584,2,0,0,0,0,21,1380873557,"WAP225",-94,TRUE
"13861",-7637.1877333348,4864898.61266666,2,0,0,0,0,21,1380873565,"WAP225",-91,TRUE
"13862",-7637.07155531263,4864908.67238174,2,0,0,0,0,21,1380873582,"WAP225",-86,TRUE
"13863",-7661.08669792514,4864935.22914026,2,0,0,0,0,2,1380877680,"WAP225",-87,TRUE
"13864",-7643.81766279067,4864930.43217081,2,0,0,0,0,2,1380877733,"WAP225",-79,TRUE
"13865",-7641.78715398265,4864902.44996542,2,0,0,0,0,15,1380884432,"WAP225",-85,TRUE
"13866",-7637.53579816003,4864903.22942466,0,0,0,0,0,13,1381247781,"WAP225",-93,TRUE
"13867",-7636.65400505291,4864904.935863,0,0,0,0,0,13,1381247807,"WAP225",-91,TRUE
"13868",-7637.94411999881,4864903.53590001,0,0,0,0,0,13,1381247836,"WAP225",-97,TRUE
"13869",-7313.54988666649,4864799.51407333,2,2,0,0,0,12,1380874783,"WAP229",-82,TRUE
"13870",-7312.91429588674,4864807.70786618,1,2,0,0,0,4,1380875446,"WAP229",-87,TRUE
"13871",-7315.54189999998,4864800.84928,1,2,0,0,0,20,1380875414,"WAP232",-92,TRUE
"13872",-7310.29917900007,4864812.09865274,1,2,0,0,0,20,1380875442,"WAP232",-92,TRUE
"13873",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875456,"WAP232",-92,TRUE
"13874",-7316.90971591283,4864814.10899933,1,2,0,0,0,20,1380875532,"WAP232",-92,TRUE
"13875",-7303.79429582134,4864812.44148691,1,2,0,0,0,13,1380875505,"WAP233",-97,TRUE
"13876",-7311.43873486615,4864809.67020324,1,2,0,0,0,12,1380874712,"WAP234",-79,TRUE
"13877",-7315.69891621231,4864802.61094401,1,2,0,0,0,12,1380874726,"WAP234",-79,TRUE
"13878",-7314.96829491392,4864799.55377493,1,2,0,0,0,15,1380874829,"WAP234",-82,TRUE
"13879",-7315.29199999943,4864801.2998,1,2,0,0,0,9,1380874835,"WAP234",-87,TRUE
"13880",-7314.00135458435,4864798.13277306,1,2,0,0,0,15,1380874870,"WAP234",-82,TRUE
"13881",-7312.91429588674,4864807.70786618,1,2,0,0,0,4,1380875446,"WAP234",-88,TRUE
"13882",-7312.58323821798,4864797.23687493,1,2,0,0,0,4,1380875459,"WAP234",-87,TRUE
"13883",-7303.79429582134,4864812.44148691,1,2,0,0,0,13,1380875505,"WAP236",-90,TRUE
"13884",-7315.29199999943,4864801.2998,1,2,0,0,0,9,1380874835,"WAP237",-92,TRUE
"13885",-7383.86722098221,4864839.74030718,4,2,0,0,0,13,1381155054,"WAP248",-93,TRUE
"13886",-7365.82488255054,4864842.82925374,4,2,0,0,0,13,1381155138,"WAP248",-87,TRUE
"13887",-7338.80721041877,4864825.46686278,2,2,0,0,0,12,1380874853,"WAP248",-70,TRUE
"13888",-7379.35168267689,4864849.20148919,3,2,0,0,0,20,1380874982,"WAP248",-87,TRUE
"13889",-7559.67807371738,4864887.49139782,3,1,0,0,0,20,1380875246,"WAP248",-83,TRUE
"13890",-7423.09684427766,4864877.84670097,3,1,0,0,0,13,1381154176,"WAP248",-87,TRUE
"13891",-7423.17619999871,4864896.14090001,3,1,0,0,0,13,1381154217,"WAP248",-91,TRUE
"13892",-7538.84126157758,4864919.72199727,3,1,0,0,0,13,1381154321,"WAP248",-81,TRUE
"13893",-7530.75650047033,4864921.51439237,3,1,0,0,0,13,1381154386,"WAP248",-89,TRUE
"13894",-7336.64869167924,4864827.08814198,3,2,0,0,0,13,1381156603,"WAP248",-89,TRUE
"13895",-7323.6579032276,4864819.07894952,3,2,0,0,0,13,1381156645,"WAP248",-87,TRUE
"13896",-7592.0902420462,4864978.87642687,1,0,0,0,0,13,1379664374,"WAP248",-89,TRUE
"13897",-7589.17943744184,4864985.27066531,1,0,0,0,0,13,1379659617,"WAP248",-90,TRUE
"13898",-7594.03489999846,4864981.7684,1,0,0,0,0,13,1379664350,"WAP248",-90,TRUE
"13899",-7593.92191744519,4864982.04204241,1,0,0,0,0,0,1379664537,"WAP248",-87,TRUE
"13900",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659405,"WAP248",-95,TRUE
"13901",-7595.97399999946,4864981.2125,1,0,0,0,0,13,1379659484,"WAP248",-87,TRUE
"13902",-7594.03489999846,4864981.7684,1,0,0,0,0,13,1379659492,"WAP248",-90,TRUE
"13903",-7594.39246300444,4864982.32877039,1,0,0,0,0,13,1379664305,"WAP248",-93,TRUE
"13904",-7516.41362123564,4864937.65039004,1,1,0,0,0,13,1379664731,"WAP248",-90,TRUE
"13905",-7519.67280378207,4864937.76237899,1,1,0,0,0,13,1379664756,"WAP248",-89,TRUE
"13906",-7589.06621643408,4864985.33224475,2,0,0,0,0,0,1379665321,"WAP248",-79,TRUE
"13907",-7594.10545720105,4864981.95862272,2,0,0,0,0,0,1379665341,"WAP248",-79,TRUE
"13908",-7601.38699999824,4864979.6612,2,0,0,0,0,0,1379665358,"WAP248",-84,TRUE
